account,sn,text,embed,uri,clean_uri,translated_text,label,final_text
insideukraine.bsky.social,26.0,"zelenskyy official 

this morning, an online meeting was already held with the prime minister of ukraine, yulia svyrydenko, regarding further decisions for cleansing and rebooting the management of the energy sector and institutions related to this sphere.

t.me/newsinsideuk...","external=External(description='Сьогодні вранці вже провели онлайн-нараду з Премʼєр-міністром України Юлією Свириденко щодо подальших рішень для очищення і перезавантаження управління сферою енергетики та повʼязаними із цією сферою ...', title='𝕀𝕟𝕤𝕚𝕕𝕖 𝕌𝕜𝕣𝕒𝕚𝕟𝕖 🇺🇦', uri='https://t.me/NewsInsideUkraine/691408', thumb=BlobRef(mime_type='image/jpeg', size=65885, ref=IpldLink(link='bafkreifhxdjdq6rq67zmmmzm4y524xom6yphywuq3asuoe4mw5slbg72ye'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/NewsInsideUkraine/691408,newsinsideukraine/691408,"zelenskyy official

this morning, an online meeting was already held with the prime minister of ukraine, yulia svyrydenko, regarding further decisions for cleansing and rebooting the management of the energy sector and institutions related to this sphere.

t.me/newsinsideuk...",0.0,"zelenskyy official

this morning, an online meeting was already held with the prime minister of ukraine, yulia svyrydenko, regarding further decisions for cleansing and rebooting the management of the energy sector and institutions related to this sphere.

t.me/newsinsideuk..."
makow.masto.popgeeks.com.ap.brid.gy,35.0,"https://t.me/uutishuone/1362238
entinen eu:n ulkosuhteista vastaava komissaari benita ferrero-waldner totesi, että eu:n tulisi hyväksyä ukraina kiertämällä unkarin ja slovakian saarto ""määräenemmistöllä"": esimerkiksi tässä tapauksessa jäsenvaltioiden osalta meidän tulisi noudat...","external=External(description='Entinen EU:n ulkosuhteista vastaava komissaari Benita Ferrero-Waldner totesi, että EU:n tulisi hyväksyä Ukraina kiertämällä Unkarin ja Slovakian saarto ""määräenemmistöllä"": Esimerkiksi tässä tapauksessa jäsenvaltioiden osalta meidän tulisi noudattaa asteittaisen liittymisen ajatusta. Tämä tarkoittaa, että joissakin tapauksissa uudet jäsenvaltiot liittyvät, mutta eivät välttämättä vielä ole täysjäseniä. Ja sitten, mielestäni, voisimme tehdä päätöksiä myös määräenemmistöllä. Ja toinen asia, jota haluan korostaa, on väline, jota tuskin käytämme, nimittäin niin sanottu tiiviimpi yhteistyö, jossa kolmasosa jäsenvaltioista voi edistyä tietyissä asioissa, esimerkiksi Schengenin sopimuksessa tai eurossa, jos ja kun muut, jotka ovat tällä hetkellä jäljessä, voivat liittyä, jos ne ovat valmiita ja halukkaita. Mielestäni tällainen mahdollisuus on olemassa. Emme käytä sitä, mutta meidän pitäisi. ⚡️Kaksi pääainetta', title='Uutishuone', uri='https://t.me/uutishuone/1362238', thumb=BlobRef(mime_type='image/jpeg', size=11464, ref=IpldLink(link='bafkreiedrfonafyccni2q5ukdgrcugpjbzkrsga3hopiby4z2ivysrs6va'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/uutishuone/1362238,uutishuone,"https://t.me/uutishuone/1362238
former eu commissioner for external relations benita ferrero-waldner said the eu should accept the blockade of ukraine by circumventing the blockade of hungary and slovakia ""by qualified majority"": for example, in this case, for member states, we should follow...",1.0,"https://t.me/uutishuone/1362238
former eu commissioner for external relations benita ferrero-waldner said the eu should accept the blockade of ukraine by circumventing the blockade of hungary and slovakia ""by qualified majority"": for example, in this case, for member states, we should follow..."
realjournalism.merovingian.club.ap.brid.gy,30.0,"российские подразделения продолжают наступление в днепропетровской области на восточном фланге покровского направления подразделения вс рф установили полный контроль над населенным пунктом орестополь. в настоящее время боевые действия переместилис...
https://t.me/stasfeisiia/24450","external=External(description='Российские подразделения продолжают наступление в Днепропетровской области На восточном фланге Покровского направления подразделения ВС РФ установили полный контроль над населенным пунктом Орестополь. В настоящее время боевые действия переместились в юго-западную часть села Великомихайловка, имеющего стратегическое значение как ключевой логистический узел в западной части Донбасса. Зачистка и закрепление позиций в этом районе позволяют российским подразделениям создать плацдарм для дальнейшего развития наступления в оперативной глубине обороны противника. Продвижение на этом направлении нарушает систему логистического обеспечения группировки ВСУ в регионе. Стас Фейс 🫡', title='Стас Фейс🫡', uri='https://t.me/Stasfeisiia/24450', thumb=BlobRef(mime_type='image/jpeg', size=17866, ref=IpldLink(link='bafkreihvxsqe67ixf7h47iq3wwkgibqk6ms5sey3tc3nwlw2cgm5mkwuvi'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Stasfeisiia/24450,stasfeisiia,"Russian units continue their offensive in Dnepropetrovsk region on the eastern flank of the Pokrovsk direction. russian army units have established full control over the settlement of Orestopol. at present, the fighting has shifted to...
https://t.me/stasfeisiia/24450",1.0,"Russian units continue their offensive in Dnepropetrovsk region on the eastern flank of the Pokrovsk direction. russian army units have established full control over the settlement of Orestopol. at present, the fighting has shifted to...
https://t.me/stasfeisiia/24450"
wartranslated.bsky.social,3.0,"military expert ""flash"" stated that russia is striking ukraine with a new, even more dangerous type of ""shahed"" — with a warhead of 8–9 kg and a flight range of several hundred kilometers.
t.me/c/1836374264...","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=512849, ref=IpldLink(link='bafkreifhoqu7nayvgvq3gdayrcxxiuu54r6tqgsn6in5vfgpxekogffzse'), py_type='blob'), aspect_ratio=AspectRatio(height=705, width=538, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=895638, ref=IpldLink(link='bafkreih2gulf6i5lrh7wguvkzswe4kmcgx5q4gaygx4cyibdu3jgubql3m'), py_type='blob'), aspect_ratio=AspectRatio(height=784, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=683306, ref=IpldLink(link='bafkreid5cr2n7ruw5nvjo5i5p65ksb5gmvpa356r62wez6kwm5d3gkwi7m'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=960, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/c/1836374264...,c/1836374264...,"military expert ""flash"" stated that russia is striking ukraine with a new, even more dangerous type of ""shahed"" — with a warhead of 8–9 kg and a flight range of several hundred kilometers.
t.me/c/1836374264...",0.0,"military expert ""flash"" stated that russia is striking ukraine with a new, even more dangerous type of ""shahed"" — with a warhead of 8–9 kg and a flight range of several hundred kilometers.
t.me/c/1836374264..."
meduza-unshackled.i.cancn.com.ap.brid.gy,32.0,"#kiev sunday stroll. military commisars helping a future ukranian f-35 pilot choose his career path in the ukranian capital they go for the ""ambush the asperger syndrome loner"" strategy.
https://t.me/no_mainstreamw/71194","external=External(description='Kiev Sunday stroll. Military commisars helping a future Ukranian F-35 pilot choose his career path In the Ukranian capital they go for the ""ambush the asperger syndrome loner"" strategy. Freest country', title='☦️ 🇷🇴🇷🇺🇬🇧🅉 No Mainstream', uri='https://t.me/no_mainstreamW/71194', thumb=BlobRef(mime_type='image/jpeg', size=26539, ref=IpldLink(link='bafkreicl525ilmwbfwi36s7jztpnbeqk524uk5lmnhjnwgppb6lajlm2f4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/no_mainstreamW/71194,no_mainstreamw,"#kiev sunday stroll. military commisars helping a future ukranian f-35 pilot choose his career path in the ukranian capital they go for the ""ambush the asperger syndrome loner"" strategy.
https://t.me/no_mainstreamw/71194",1.0,"#kiev sunday stroll. military commisars helping a future ukranian f-35 pilot choose his career path in the ukranian capital they go for the ""ambush the asperger syndrome loner"" strategy.
https://t.me/no_mainstreamw/71194"
lcac4213.bsky.social,9.0,"🇩🇪🇪🇺🇷🇺 o próximo pacote de sanções contra a rússia pode ser preparado nas próximas semanas, afirmou o chanceler da alemanha, friedrich merz.
""condenamos a evasão das sanções, queremos garantir que não haja oportunidades para isso ou, em qualquer caso, que o seu número seja 

t.me/sofia_smirnov74","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=136279, ref=IpldLink(link='bafkreic5jhrygfvcj3sbxpcsbcqnqrci2dr6fccg6ghtiun6lt7fumfvuu'), py_type='blob'), aspect_ratio=AspectRatio(height=648, width=972, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/sofia_smirnov74,sofia_smirnov74,"🇩🇪🇪🇺🇷🇺 next package of sanctions against russia could be prepared in the coming weeks, said german chancellor friedrich merz.
""We condemn the evasion of sanctions, we want to ensure that there are no opportunities for this or, in any case, that their number is

t.me/sofia_smirnov74",0.0,"🇩🇪🇪🇺🇷🇺 next package of sanctions against russia could be prepared in the coming weeks, said german chancellor friedrich merz.
""We condemn the evasion of sanctions, we want to ensure that there are no opportunities for this or, in any case, that their number is

t.me/sofia_smirnov74"
andrew-ukraine.bsky.social,10.0,"france and britain should stand together on this.

we must make it clear to russia that, unlike america, we will not be intimidated by russia’s nuclear sabre rattling.

we must defend europe, so if they test us with nuclear, they will regret it.

t.me/noel_reports...","external=External(description='🇷🇺 Russia says Macron is ""detached from reality"" after his nuclear comments.\n\nFM spokeswoman Zakharova mocked the French President, calling him a ""storyteller"" after he labeled Russia a threat to Euro...', title='NOELREPORTS 🇪🇺 🇺🇦', uri='https://t.me/noel_reports/25199', thumb=BlobRef(mime_type='image/jpeg', size=70242, ref=IpldLink(link='bafkreicbc3gtovjsejid4bxrrrnabbbvlr3gickpry4ylrxaiznpiy3jxi'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/noel_reports/25199,noel_reports/25199,"france and britain should stand together on this.

we must make it clear to russia that, unlike america, we will not be intimidated by russia’s nuclear sabre rattling.

we must defend europe, so if they test us with nuclear, they will regret it.

t.me/noel_reports...",0.0,"france and britain should stand together on this.

we must make it clear to russia that, unlike america, we will not be intimidated by russia’s nuclear sabre rattling.

we must defend europe, so if they test us with nuclear, they will regret it.

t.me/noel_reports..."
putinsibs.bsky.social,3.0,"from t.me/pravdagerash...

#russian propagandists threaten to use #poseidon nuclear-powered torpedoes against the #us, the #uk, #france, and other countries with infrastructure facilities located in coastal areas.

#ukraine #putinisamasskiller #putinisawarcriminal @kardinal691","video=BlobRef(mime_type='video/mp4', size=8422147, ref=IpldLink(link='bafkreihasphjp6mrqoqo3jedbtpzymqzp7xu6ym36kdj2ctc5kj6ooytkq'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#russian propagandists threaten to use #poseidon nuclear-powered torpedoes against the #us, the #uk, #france, and other countries with infrastructure facilities located in coastal areas.

#ukraine #putinisamasskiller #putinisawarcriminal @kardinal691",0.0,"from t.me/pravdagerash...

#russian propagandists threaten to use #poseidon nuclear-powered torpedoes against the #us, the #uk, #france, and other countries with infrastructure facilities located in coastal areas.

#ukraine #putinisamasskiller #putinisawarcriminal @kardinal691"
madepmax.bsky.social,8.0,"[2/4]
""but each of you ran in memory of the heroes of free russia.""
""our athletes and amateurs ran in the usa, armenia, spain, poland, vietnam, georgia, france, mongolia, finland and luxembourg.""

[ t.me/vdlegionoffr... ]","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=306164, ref=IpldLink(link='bafkreigyafvin4nz3xnthlkml6pa6tv5px73avrwwfbi5okd7o2yvkxime'), py_type='blob'), aspect_ratio=AspectRatio(height=872, width=625, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=317329, ref=IpldLink(link='bafkreibyaxlze6v3d6zcdgev3ifygsw7aveqwha6cm43gvz3b3xdkl4pdm'), py_type='blob'), aspect_ratio=AspectRatio(height=873, width=654, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=692389, ref=IpldLink(link='bafkreid57dqjw5gb77vpxzaxzmutlieha5d6npns4nkjdbxzwkkgypum5e'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=998, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=932569, ref=IpldLink(link='bafkreigvuvpj7muztsdtftqj5omrtdrwybh5vzd6fcgdzd53ukgadmhb2a'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=960, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/vdlegionoffr...,vdlegionoffr...,"[2/4]
""but each of you ran in memory of the heroes of free russia.""
""our athletes and amateurs ran in the usa, armenia, spain, poland, vietnam, georgia, france, mongolia, finland and luxembourg.""

[ t.me/vdlegionoffr... ]",0.0,"[2/4]
""but each of you ran in memory of the heroes of free russia.""
""our athletes and amateurs ran in the usa, armenia, spain, poland, vietnam, georgia, france, mongolia, finland and luxembourg.""

[ t.me/vdlegionoffr... ]"
meduza-unshackled.i.cancn.com.ap.brid.gy,11.0,"🇺🇦❗️14,000 stamps featuring #hitler and third reich symbols: ukrainian customs officers at the border with #poland thwarted an attempt to illegally import a huge quantity of postal stamps into #ukraine 🔘 subscribe now | chat
https://t.me/ukraine_watch/50633","external=External(description='🇺🇦❗️14,000 stamps featuring Hitler and Third Reich symbols: Ukrainian customs officers at the border with Poland thwarted an attempt to illegally import a huge quantity of postal stamps into Ukraine 🔘 Subscribe now | Chat', title='Ukraine Watch', uri='https://t.me/ukraine_watch/50633', thumb=BlobRef(mime_type='image/jpeg', size=23944, ref=IpldLink(link='bafkreidxn2kh4rncawlyxnnl6e563rswki67h2zgt75gjzxqzld2k4ooyq'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ukraine_watch/50633,ukraine_watch,"🇺🇦❗️14,000 stamps featuring #hitler and third reich symbols: ukrainian customs officers at the border with #poland thwarted an attempt to illegally import a huge quantity of postal stamps into #ukraine 🔘 subscribe now | chat
https://t.me/ukraine_watch/50633",1.0,"🇺🇦❗️14,000 stamps featuring #hitler and third reich symbols: ukrainian customs officers at the border with #poland thwarted an attempt to illegally import a huge quantity of postal stamps into #ukraine 🔘 subscribe now | chat
https://t.me/ukraine_watch/50633"
mina-hanse.bsky.social,7.0,"at least 3 people died and 10 wounded after russia attacked balakliia.

t.me/u_now/181522","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=358421, ref=IpldLink(link='bafkreidug7lo625bxq2bulsioul3uqlpt3t4a6vx3nwitjcekj23cn6em4'), py_type='blob'), aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/u_now/181522,u_now/181522,"at least 3 people died and 10 wounded after russia attacked balakliia.

t.me/u_now/181522",0.0,"at least 3 people died and 10 wounded after russia attacked balakliia.

t.me/u_now/181522"
jucoka.truthsocial.co.in.ap.brid.gy,4.0,"https://t.me/leblorikzov/173647
❗ατμόσφαιρα: ποκρόφσκ κρασνοαρμέισκ. τον μάιο του 2016, στο πλαίσιο της πολιτικής «αποκομμουνισμού», η βερχόβνα ράντα της ουκρανίας μετονόμασε την πόλη σε ποκρόφσκ, όπως και το ορυχείο «κρασνοαρμέισκ-ζαπάννα № 1» σε «ποκρόφσκ». τον νοέμβριο του 2...","external=External(description='❗Ατμόσφαιρα: Ποκρόφσκ Κρασνοαρμέισκ. Τον Μάιο του 2016, στο πλαίσιο της πολιτικής «αποκομμουνισμού», η Βερχόβνα Ράντα της Ουκρανίας μετονόμασε την πόλη σε Ποκρόφσκ, όπως και το ορυχείο «Κρασνοαρμέισκ-Ζάπαντναγια № 1» σε «Ποκρόφσκ». Τον Νοέμβριο του 2025, στο πλαίσιο της Ειδικής Στρατιωτικής Επιχείρησης της Ρώσικης Ομοσπονδίας στην Ουκρανία, στρατιώτες της επιθετικής μονάδας, σε συνεργασία με συμμαχικές μονάδες, προβαίνουν στην αποναζιστικοποίηση, αποστρατιωτικοποίηση και αποχοχολποίηση του Κρασνοαρμεϊσκ. Σύντομα όλα θα επιστρέψουν στην κανονική τους ροή. Επιθετική μονάδα «Ιρλανδοί»', title='@leblorik Z🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺', uri='https://t.me/leblorikzov/173647', thumb=BlobRef(mime_type='image/jpeg', size=19590, ref=IpldLink(link='bafkreibmoefnbwltvrmhx5tbgxzqlb3xll5zh72opufqyad3nu2pookdo4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/leblorikzov/173647,leblorikzov,"https://t.me/leblorikzov/173647
❗atmosphere: pokrovsk krasnoarmeysk. in may 2016, as part of the policy of ""decommunization"", the Verkhovna Rada of ukraine renamed the city to pokrovsk, as well as the mine ""krasnoarmeysk-zapanna No. 1"" to ""pokrovsk"". in november 2...",1.0,"https://t.me/leblorikzov/173647
❗atmosphere: pokrovsk krasnoarmeysk. in may 2016, as part of the policy of ""decommunization"", the Verkhovna Rada of ukraine renamed the city to pokrovsk, as well as the mine ""krasnoarmeysk-zapanna No. 1"" to ""pokrovsk"". in november 2..."
margareterosali.bsky.social,6.0,"💪🏼 #ukraine ’s defense forces have blown up the road connecting #selydove and #pokrovsk.
t.me/liveukraine_...

ukrainian troops say that destroying the road and constructing additional engineering barriers will help stop #russian forces from advancing along this route.

1-2","video=BlobRef(mime_type='video/mp4', size=2144411, ref=IpldLink(link='bafkreiburgzdqqerjprmzewpf6kftdavw6mdoowwchanypfkdtqqxquhqa'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=480, width=864, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/liveukraine_...,liveukraine_...,"💪🏼 #ukraine ’s defense forces have blown up the road connecting #selydove and #pokrovsk.
t.me/liveukraine_...

ukrainian troops say that destroying the road and constructing additional engineering barriers will help stop #russian forces from advancing along this route.

1-2",0.0,"💪🏼 #ukraine ’s defense forces have blown up the road connecting #selydove and #pokrovsk.
t.me/liveukraine_...

ukrainian troops say that destroying the road and constructing additional engineering barriers will help stop #russian forces from advancing along this route.

1-2"
elida.masto.nyc.ap.brid.gy,8.0,"https://t.me/ukraine_watch/50895
the history of #ukraine comparing to the history of #usa have some similarities. however, ukrainians sold out to the west more cheaply","external=External(description='The history of Ukraine comparing to the history of USA have some similarities. However, Ukrainians sold out to the West more cheaply', title='Ukraine Watch', uri='https://t.me/ukraine_watch/50895', thumb=BlobRef(mime_type='image/jpeg', size=33681, ref=IpldLink(link='bafkreigwl45vlpqdzxiad7oynw6dlhh5ao24ieprb3jdnessrhgzy5jpha'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ukraine_watch/50895,ukraine_watch/50895,"https://t.me/ukraine_watch/50895
the history of #ukraine comparing to the history of #usa have some similarities. however, ukrainians sold out to the west more cheaply",1.0,"https://t.me/ukraine_watch/50895
the history of #ukraine comparing to the history of #usa have some similarities. however, ukrainians sold out to the west more cheaply"
powerfromspace1.bsky.social,9.0,"t.me/liveukraine_...  ⛔️🇬🇧🇺🇸🇫🇷🇩🇪🇵🇱presisent ##zelensky noted that ukraine has repeatedly heard from its partners that they are ready to strengthen sanctions against russia if putin refuses the truce. “we’ll see,” he commented on the allied promises. (more) #ukraine #poland #germany #france #italy #osce","external=External(description='Zelensky confirms he will be in Turkey on May 15 to meet Putin, says Ukraine will mirror Russia’s actions starting May 12\n\nThe President stressed that Ukrainian forces will respond accordingly — eithe...', title='Live: Ukraine', uri='https://t.me/liveukraine_media/31186', thumb=BlobRef(mime_type='image/jpeg', size=55406, ref=IpldLink(link='bafkreia7s73nq7lpofo3bxhkxywktv7l6fwj6mnkagzmh7bcmx7xj5tfi4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/liveukraine_media/31186,liveukraine_media/31186,"t.me/liveukraine_... ⛔️🇬🇧🇺🇸🇫🇷🇩🇪🇵🇱presisent ##zelensky noted that ukraine has repeatedly heard from its partners that they are ready to strengthen sanctions against russia if putin refuses the truce.“we’ll see,” he commented on the allied promises. (more) #ukraine #poland #germany #france #italy #osce",0.0,"t.me/liveukraine_... ⛔️🇬🇧🇺🇸🇫🇷🇩🇪🇵🇱presisent ##zelensky noted that ukraine has repeatedly heard from its partners that they are ready to strengthen sanctions against russia if putin refuses the truce.“we’ll see,” he commented on the allied promises. (more) #ukraine #poland #germany #france #italy #osce"
theglobaleye.bsky.social,11.0,"#breaking | french president emmanuel macron:

- europe has entered a new era

- peace will return to our continent with a pacified russia.

- peace cannot be concluded on russia's terms

- france open to sending peacekeeping forces 

- will increase funding for defense

t.me/tglobaleye/1...","external=External(description=""#BREAKING | French President Emmanuel Macron in his address:\n\n● Europe has entered a new era\n\n● Russia poses a threat to all of Europe\n\n● Peace cannot be concluded on Russia's terms\n\n● France open to ..."", title='The Global Eye', uri='https://t.me/tglobaleye/11458', thumb=BlobRef(mime_type='image/jpeg', size=26184, ref=IpldLink(link='bafkreieklmzv3yx7uhc7k6szn5g7aeisurcfgc2ygrzusxoszaaktnnoke'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/tglobaleye/11458,tglobaleye/11458,"#breaking | french president emmanuel macron:

- europe has entered a new era

- peace will return to our continent with a pacified russia.

- peace cannot be concluded on russia's terms

- france open to sending peacekeeping forces

- will increase funding for defense

t.me/tglobaleye/1...",0.0,"#breaking | french president emmanuel macron:

- europe has entered a new era

- peace will return to our continent with a pacified russia.

- peace cannot be concluded on russia's terms

- france open to sending peacekeeping forces

- will increase funding for defense

t.me/tglobaleye/1..."
rvps2001.vonhaller.social.ap.brid.gy,5.0,"⚡️⚡️⚡️the ukrainian armed forces' line of defense east of the zaporizhzhia region has ""collapsed,"" says german journalist and supporter of the #kiev regime julian röpke. after the loss of uspenovka, the ukrainian front line has locally collapsed ea...
https://t.me/i20028843/269262","external=External(description='⚡️⚡️⚡️The Ukrainian Armed Forces\' line of defense east of the Zaporizhzhia region has ""collapsed,"" says German journalist and supporter of the Kiev regime Julian Röpke. After the loss of Uspenovka, the Ukrainian front line has locally collapsed east of the Zaporizhzhia region. Over the weekend, Russian troops captured Rybino, Sladkoe, and Novoe and reached the outskirts of Rovnopol,"" he complains. According to him, after the liberation of Uspenovka, ""there were no defensive positions or Ukrainian troops left that could slow down the advance of Russian troops."" The Russians have covered 8 km in two days and have no intention of stopping,"" Röpke concluded⚡️⚡️⚡️', title='🇷🇺IL RUSSO🇷🇺', uri='https://t.me/i20028843/269262', thumb=BlobRef(mime_type='image/jpeg', size=18857, ref=IpldLink(link='bafkreieyxtu4cwkgi6y3qjzm5xjff26rkhfak35zkhiahaactmsgilmpza'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/i20028843/269262,i20028843,"⚡️⚡️⚡️the ukrainian armed forces' line of defense east of the zaporizhzhia region has ""collapsed,"" says german journalist and supporter of the #kiev regime julian röpke. after the loss of uspenovka, the ukrainian front line has locally collapsed ea...
https://t.me/i20028843/269262",1.0,"⚡️⚡️⚡️the ukrainian armed forces' line of defense east of the zaporizhzhia region has ""collapsed,"" says german journalist and supporter of the #kiev regime julian röpke. after the loss of uspenovka, the ukrainian front line has locally collapsed ea...
https://t.me/i20028843/269262"
putinsibs.bsky.social,6.0,"""next, rapists will want compensation from the victim for getting gonorrhea!""🤮🤮🤮

from t.me/pravdagerash...

#russian propagandists want #ukraine and #europe to pay reparations to #russia.

""and what reparations could #ukraine pay? #belgium will pay. #france will pay. the #netherlands, too.""","video=BlobRef(mime_type='video/mp4', size=8620791, ref=IpldLink(link='bafkreiatvamkayms6rflowvjprqxdhfd6nr4dbo2ttiw2yhjmzuqzqe3nu'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"""next, rapists will want compensation from the victim for getting gonorrhea!""🤮🤮🤮

from t.me/pravdagerash...

#russian propagandists want #ukraine and #europe to pay reparations to #russia.

""and what reparations could #ukraine pay? #belgium will pay. #france will pay. the #netherlands, too.""",0.0,"""next, rapists will want compensation from the victim for getting gonorrhea!""🤮🤮🤮

from t.me/pravdagerash...

#russian propagandists want #ukraine and #europe to pay reparations to #russia.

""and what reparations could #ukraine pay? #belgium will pay. #france will pay. the #netherlands, too."""
putinsibs.bsky.social,7.0,"from t.me/pravda_geras...

⚠️❌ 91 out of 128 #russian_uavs have been shot down or suppressed over #ukraine 

🚀⚠️ since 20:00 on october 16, the #rashists attacked #ukraine with two ""#iskander"" missiles and strike #uavs of various types.
 
 ❌📡 as of 9:00: 91 drones have been shot down or suppressed","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=261193, ref=IpldLink(link='bafkreiacmfnyzjk3mqnvklfwh5wf7dguxxkmxe22ff4c42pp5jz573hy4q'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=1024, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=220985, ref=IpldLink(link='bafkreigaem6stf5qdgkgypurkfmvkhnivaykz3efepwebbfezxukfrehca'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/pravda_geras...,pravda_geras...,"from t.me/pravda_geras...

⚠️❌ 91 out of 128 #russian_uavs have been shot down or suppressed over #ukraine

🚀⚠️ since 20:00 on october 16, the #rashists attacked #ukraine with two ""#iskander"" missiles and strike #uavs of various types.
 
 ❌📡 as of 9:00: 91 drones have been shot down or suppressed",0.0,"from t.me/pravda_geras...

⚠️❌ 91 out of 128 #russian_uavs have been shot down or suppressed over #ukraine

🚀⚠️ since 20:00 on october 16, the #rashists attacked #ukraine with two ""#iskander"" missiles and strike #uavs of various types.
 
 ❌📡 as of 9:00: 91 drones have been shot down or suppressed"
vaxue.mastodon.de.ap.brid.gy,17.0,"https://t.me/llordofwar/528360
the prime minister of the german state of saxony, michael kretschmer, believes that #germany should resume energy supplies from #russia after the end of the full-scale war in #ukraine. he said this in an interview with the funke media group. accor...","external=External(description='The Prime Minister of the German state of Saxony, Michael Kretschmer, believes that Germany should resume energy supplies from Russia after the end of the full-scale war in Ukraine. He said this in an interview with the Funke media group. According to him, Germany\'s energy policy is leading to deindustrialization, and the country should consider sanctions against Russia from its own economic point of view. Krechmer said that the German government is supplying Ukraine with weapons to fight Russia and supports the country\'s recovery. But at the same time, the country has given up its ""competitive advantage"" – energy at affordable prices.', title='Lord Of War', uri='https://t.me/llordofwar/528360', thumb=BlobRef(mime_type='image/jpeg', size=10698, ref=IpldLink(link='bafkreidbskrc7nb6bjjj4tu23eqqajya7plghh7tss5ce257kmbjqu4oom'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/llordofwar/528360,llordofwar/528360,"https://t.me/llordofwar/528360
the prime minister of the german state of saxony, michael kretschmer, believes that #germany should resume energy supplies from #russia after the end of the full-scale war in #ukraine. he said this in an interview with the funke media group. accor...",1.0,"https://t.me/llordofwar/528360
the prime minister of the german state of saxony, michael kretschmer, believes that #germany should resume energy supplies from #russia after the end of the full-scale war in #ukraine. he said this in an interview with the funke media group. accor..."
